id^|^format^|^credential^|^status^|^statusUpdatedAt^|^createdAt
3e17aa97-3f2a-4b5c-9f66-b22a2d2b2a6f^|^json^|^abc123^|^active^|^2022-02-20T10:00:00Z^|^2022-02-20T09:00:00Z
5f4e0502-ec1e-4757-8c33-1c1f13016d3f^|^xml^|^def456^|^inactive^|^2022-02-19T11:00:00Z^|^2022-02-19T10:00:00Z
a11f4f82-2ec4-4a28-a39e-3f2f3f2f3f2f^|^json^|^ghi789^|^active^|^2022-02-18T12:00:00Z^|^2022-02-18T11:00:00Z
b22g5g83-3fd5-4b29-b44g-4g3g4g3g4g3g^|^xml^|^jkl012^|^inactive^|^2022-02-17T13:00:00Z^|^2022-02-17T12:00:00Z
c33h6h94-4ge6-5c2a-c55h-5h4h5h4h5h4h^|^json^|^mno345^|^active^|^2022-02-16T14:00:00Z^|^2022-02-16T13:00:00Z
d44i7i05-5hf7-6d3b-d66i-6i5i6i5i6i5i^|^xml^|^pqr678^|^inactive^|^2022-02-15T15:00:00Z^|^2022-02-15T14:00:00Z
e55j8j16-6ig8-7e4c-e77j-7j6j7j6j7j6j^|^json^|^stu901^|^active^|^2022-02-14T16:00:00Z^|^2022-02-14T15:00:00Z
f66k9k27-7jh9-8f5d-f88k-8k7k8k7k8k7k^|^xml^|^vwx234^|^inactive^|^2022-02-13T17:00:00Z^|^2022-02-13T16:00:00Z
g77l0l38-8ki0-9g6e-g99l-9l8l9l8l9l8l^|^json^|^yzx567^|^active^|^2022-02-12T18:00:00Z^|^2022-02-12T17:00:00Z
h88m1m49-9lj1-0h7f-h00m-0m9m0m9m0m9m^|^xml^|^abc890^|^inactive^|^2022-02-11T19:00:00Z^|^2022-02-11T18:00:00Z
