id^|^format^|^credential^|^status^|^statusUpdatedAt^|^createdAt
3d3e4f8f-564a-4c4e-9e3a-e5f5e5f5e5f5^|^json^|^abc123^|^active^|^2022-03-01T12:00:00Z^|^2022-02-01T12:00:00Z
5e5e6f6f-6768-7c7c-8d8d-9e9e9e9e9e9e^|^xml^|^def456^|^inactive^|^2022-03-02T13:00:00Z^|^2022-02-02T13:00:00Z
1a1b2c2d-3e3f-4g4h-5i5j-6k6k6k6k6k6k^|^json^|^ghi789^|^active^|^2022-03-03T14:00:00Z^|^2022-02-03T14:00:00Z
7l7m8n8o-9p9q-0r0s-1t1u-2v2v2v2v2v2v^|^xml^|^jkl012^|^inactive^|^2022-03-04T15:00:00Z^|^2022-02-04T15:00:00Z
3w3x4y4z-5a5b-6c6d-7e7f-8g8g8g8g8g8g^|^json^|^mno345^|^active^|^2022-03-05T16:00:00Z^|^2022-02-05T16:00:00Z
9h9i0j0k-1l1m-2n2o-3p3q-4r4r4r4r4r4r^|^xml^|^pqr678^|^inactive^|^2022-03-06T17:00:00Z^|^2022-02-06T17:00:00Z
5s5t6u6v-7w7x-8y8z-9a9b-0c0c0c0c0c0c^|^json^|^stu901^|^active^|^2022-03-07T18:00:00Z^|^2022-02-07T18:00:00Z
1d1e2f2g-3h3i-4j4k-5l5m-6n6n6n6n6n6n^|^xml^|^vwx234^|^inactive^|^2022-03-08T19:00:00Z^|^2022-02-08T19:00:00Z
7o7p8q8r-9s9t-0u0v-1w1x-2y2y2y2y2y2y^|^json^|^yzx567^|^active^|^2022-03-09T20:00:00Z^|^2022-02-09T20:00:00Z
3z3a4b4c-5d5e-6f6g-7h7i-8j8j8j8j8j8j^|^xml^|^abc890^|^inactive^|^2022-03-10T21:00:00Z^|^2022-02-10T21:00:00Z
