id^|^token^|^createdAt^|^updatedAt^|^account_id^|^account_name^|^account_image^|^account_email
497f6eca-6276-4993-bfeb-53cbbbba6f08^|^497f6eca-6276-4993-bfeb-53cbbbba6f08:7a8b9c0d-2b3c-4e4d-adf5-5e6a7b8c9d0e^|^2019-08-24T14:15:22Z^|^2019-08-24T14:15:22Z^|^497f6eca-6276-4993-bfeb-53cbbbba6f08^|^John Doe^|^data:image/jpeg;base64,<clipped>^|^johndoe@example.com
b8c9d0e1-2a3b-4c5d-adf6-6e7f8a9b0c1d^|^b8c9d0e1-2a3b-4c5d-adf6-6e7f8a9b0c1d:1c2d3e4f-5a6b-7c8d-9e0f-1a2b3c4d5e6f^|^2019-08-25T15:16:23Z^|^2019-08-25T15:16:23Z^|^b8c9d0e1-2a3b-4c5d-adf6-6e7f8a9b0c1d^|^Jane Doe^|^data:image/jpeg;base64,<clipped>^|^janedoe@example.com
1a2b3c4d-5e6f-7g8h-9i0j-1k2l3m4n5o6p^|^1a2b3c4d-5e6f-7g8h-9i0j-1k2l3m4n5o6p:6p5o4n3m2l1k-0j9i8h7g6f5e4d3c2b1a^|^2019-08-26T16:17:24Z^|^2019-08-26T16:17:24Z^|^1a2b3c4d-5e6f-7g8h-9i0j-1k2l3m4n5o6p^|^Richard Roe^|^data:image/jpeg;base64,<clipped>^|^richardroe@example.com
2b3c4d5e-6f7g-8h9i-0j1k-2l3m4n5o6p7q^|^2b3c4d5e-6f7g-8h9i-0j1k-2l3m4n5o6p7q:7q6p5o4n3m2l1k-0j9i8h7g6f5e4d3c2b^|^2019-08-27T17:18:25Z^|^2019-08-27T17:18:25Z^|^2b3c4d5e-6f7g-8h9i-0j1k-2l3m4n5o6p7q^|^Jane Roe^|^data:image/jpeg;base64,<clipped>^|^janeroe@example.com
3c4d5e6f-7g8h-9i0j-1k2l-3m4n5o6p7q8r^|^3c4d5e6f-7g8h-9i0j-1k2l-3m4n5o6p7q8r:8r7q6p5o4n3m2l1k-0j9i8h7g6f5e4d^|^2019-08-28T18:19:26Z^|^2019-08-28T18:19:26Z^|^3c4d5e6f-7g8h-9i0j-1k2l-3m4n5o6p7q8r^|^John Smith^|^data:image/jpeg;base64,<clipped>^|^johnsmith@example.com
4d5e6f7g-8h9i-0j1k-2l3m-4n5o6p7q8r9s^|^4d5e6f7g-8h9i-0j1k-2l3m-4n5o6p7q8r9s:9s8r7q6p5o4n3m2l1k-0j9i8h7g6f^|^2019-08-29T19:20:27Z^|^2019-08-29T19:20:27Z^|^4d5e6f7g-8h9i-0j1k-2l3m-4n5o6p7q8r9s^|^Jane Smith^|^data:image/jpeg;base64,<clipped>^|^janesmith@example.com
5e6f7g8h-9i0j-1k2l-3m4n-5o6p7q8r9s0t^|^5e6f7g8h-9i0j-1k2l-3m4n-5o6p7q8r9s0t:0t9s8r7q6p5o4n3m2l1k-0j9i8h7g^|^2019-08-30T20:21:28Z^|^2019-08-30T20:21:28Z^|^5e6f7g8h-9i0j-1k2l-3m4n-5o6p7q8r9s0t^|^Richard Smith^|^data:image/jpeg;base64,<clipped>^|^richardsmith@example.com
6f7g8h9i-0j1k-2l3m-4n5o-6p7q8r9s0t1u^|^6f7g8h9i-0j1k-2l3m-4n5o-6p7q8r9s0t1u:1u0t9s8r7q6p5o4n3m2l1k-0j9i8h7g^|^2019-08-31T21:22:29Z^|^2019-08-31T21:22:29Z^|^6f7g8h9i-0j1k-2l3m-4n5o-6p7q8r9s0t1u^|^Jane Richards^|^data:image/jpeg;base64,<clipped>^|^janerichards@example.com
7g8h9i0j-1k2l-3m4n-5o6p-7q8r9s0t1u2v^|^7g8h9i0j-1k2l-3m4n-5o6p-7q8r9s0t1u2v:2v1u0t9s8r7q6p5o4n3m2l1k-0j9i8h7g^|^2019-09-01T22:23:30Z^|^2019-09-01T22:23:30Z^|^7g8h9i0j-1k2l-3m4n-5o6p-7q8r9s0t1u2v^|^John Richards^|^data:image/jpeg;base64,<clipped>^|^johnrichards@example.com
8h9i0j1k-2l3m-4n5o-6p7q-8r9s0t1u2v3w^|^8h9i0j1k-2l3m-4n5o-6p7q-8r9s0t1u2v3w:3w2v1u0t9s8r7q6p5o4n3m2l1k-0j9i8h7g^|^2019-09-02T23:24:31Z^|^2019-09-02T23:24:31Z^|^8h9i0j1k-2l3m-4n5o-6p7q-8r9s0t1u2v3w^|^Richard Richards^|^data:image/jpeg;base64,<clipped>^|^richardrichards@example.com
